6.19654827e-04    -7.68906631e+01   
6.19655093e-04    -7.68907510e+01   
6.19655333e-04    -7.68908295e+01   
6.19655572e-04    -7.68909079e+01   
6.19656051e-04    -7.68910636e+01   
6.19657008e-04    -7.68913707e+01   
6.19658923e-04    -7.68919686e+01   
6.19660837e-04    -7.68925455e+01   
6.19662752e-04    -7.68931023e+01   
6.19666581e-04    -7.68941610e+01   
6.19674239e-04    -7.68960994e+01   
6.19689556e-04    -7.68995679e+01   
6.19704873e-04    -7.69029376e+01   
6.19735507e-04    -7.69113148e+01   
6.19766140e-04    -7.69232478e+01   
6.19827408e-04    -7.69579224e+01   
6.19860691e-04    -7.69825194e+01   
6.19872105e-04    -7.69913206e+01   
6.19894933e-04    -7.70098006e+01   
6.19940588e-04    -7.70496481e+01   
6.19979095e-04    -7.70799683e+01   
6.19983820e-04    -7.70828486e+01   
6.19988544e-04    -7.70855739e+01   
6.19993269e-04    -7.70880025e+01   
6.20002718e-04    -7.70920754e+01   
6.20021617e-04    -7.70977415e+01   
6.20026341e-04    -7.70986667e+01   
6.20026932e-04    -7.70987805e+01   
6.20028113e-04    -7.70990045e+01   
6.20028261e-04    -7.70990320e+01   
6.20028452e-04    -7.70990675e+01   
6.20028480e-04    -7.70990726e+01   
6.20028488e-04    -7.70990740e+01   
6.20028496e-04    -7.70990755e+01   
6.20028512e-04    -7.70990785e+01   
6.20028526e-04    -7.70990811e+01   
6.20028553e-04    -7.70990863e+01   
6.20028581e-04    -7.70990916e+01   
6.20028608e-04    -7.70990969e+01   
6.20028664e-04    -7.70991078e+01   
6.20028719e-04    -7.70991190e+01   
6.20028774e-04    -7.70991304e+01   
6.20028885e-04    -7.70991539e+01   
6.20029105e-04    -7.70992023e+01   
6.20029326e-04    -7.70992522e+01   
6.20029547e-04    -7.70993027e+01   
6.20029989e-04    -7.70994043e+01   
6.20030431e-04    -7.70995063e+01   
6.20031314e-04    -7.70997099e+01   
6.20032198e-04    -7.70999132e+01   
6.20033965e-04    -7.71003194e+01   
6.20037499e-04    -7.71011358e+01   
6.20044567e-04    -7.71028163e+01   
6.20051635e-04    -7.71046016e+01   
6.20058704e-04    -7.71065375e+01   
6.20065772e-04    -7.71086595e+01   
6.20072840e-04    -7.71109936e+01   
6.20086976e-04    -7.71163565e+01   
6.20101113e-04    -7.71226540e+01   
6.20115249e-04    -7.71298183e+01   
6.20129386e-04    -7.71376955e+01   
6.20143522e-04    -7.71460709e+01   
6.20157658e-04    -7.71546963e+01   
6.20185931e-04    -7.71716002e+01   
6.20214204e-04    -7.71869074e+01   
6.20242477e-04    -7.71997509e+01   
6.20270750e-04    -7.72101742e+01   
6.20327295e-04    -7.72278442e+01   
6.20383841e-04    -7.72474870e+01   
6.20440387e-04    -7.72741376e+01   
6.20496932e-04    -7.73069342e+01   
6.20610024e-04    -7.73730879e+01   
6.20723115e-04    -7.74306426e+01   
6.20751388e-04    -7.74443000e+01   
6.20807934e-04    -7.74726160e+01   
6.20864479e-04    -7.75016617e+01   
6.20871700e-04    -7.75054384e+01   
6.20878921e-04    -7.75092269e+01   
6.20886141e-04    -7.75130366e+01   
6.20887119e-04    -7.75135537e+01   
6.20888096e-04    -7.75140710e+01   
6.20889073e-04    -7.75145887e+01   
6.20891027e-04    -7.75156252e+01   
6.20894935e-04    -7.75177022e+01   
6.20902752e-04    -7.75218708e+01   
6.20910568e-04    -7.75260567e+01   
6.20926202e-04    -7.75344669e+01   
6.20930770e-04    -7.75369332e+01   
6.20939908e-04    -7.75418683e+01   
6.20949046e-04    -7.75468065e+01   
6.20958184e-04    -7.75517431e+01   
6.20966408e-04    -7.75561773e+01   
6.20974632e-04    -7.75605852e+01   
6.20982856e-04    -7.75649411e+01   
6.20991080e-04    -7.75692042e+01   
6.20991853e-04    -7.75695974e+01   
6.20992627e-04    -7.75699894e+01   
6.20994174e-04    -7.75707656e+01   
6.20995721e-04    -7.75715292e+01   
6.20997267e-04    -7.75722769e+01   
6.20998814e-04    -7.75730045e+01   
6.21000361e-04    -7.75737071e+01   
6.21001908e-04    -7.75743784e+01   
6.21003455e-04    -7.75750109e+01   
6.21005002e-04    -7.75755958e+01   
6.21006549e-04    -7.75761242e+01   
6.21006693e-04    -7.75761703e+01   
6.21006982e-04    -7.75762619e+01   
6.21007271e-04    -7.75763528e+01   
6.21007560e-04    -7.75764432e+01   
6.21007849e-04    -7.75765330e+01   
6.21008138e-04    -7.75766223e+01   
6.21008427e-04    -7.75767111e+01   
6.21008715e-04    -7.75767994e+01   
6.21009004e-04    -7.75768872e+01   
6.21009293e-04    -7.75769745e+01   
6.21009582e-04    -7.75770613e+01   
6.21009871e-04    -7.75771476e+01   
6.21010160e-04    -7.75772334e+01   
6.21010449e-04    -7.75773188e+01   
6.21010738e-04    -7.75774036e+01   
6.21011027e-04    -7.75774880e+01   
6.21011316e-04    -7.75775719e+01   
6.21011605e-04    -7.75776553e+01   
6.21011894e-04    -7.75777383e+01   
6.21012183e-04    -7.75778208e+01   
6.21012471e-04    -7.75779028e+01   
6.21012760e-04    -7.75779843e+01   
6.21013049e-04    -7.75780654e+01   
6.21013338e-04    -7.75781461e+01   
6.21013627e-04    -7.75782262e+01   
6.21013916e-04    -7.75783060e+01   
6.21014205e-04    -7.75783853e+01   
6.21014494e-04    -7.75784642e+01   
6.21014783e-04    -7.75785426e+01   
6.21015361e-04    -7.75786982e+01   
6.21015938e-04    -7.75788521e+01   
6.21016516e-04    -7.75790043e+01   
6.21017672e-04    -7.75793041e+01   
6.21018828e-04    -7.75795978e+01   
6.21021139e-04    -7.75801681e+01   
6.21023450e-04    -7.75807177e+01   
6.21028073e-04    -7.75817652e+01   
6.21032696e-04    -7.75827579e+01   
6.21041941e-04    -7.75846582e+01   
6.21051187e-04    -7.75865420e+01   
6.21069678e-04    -7.75907404e+01   
6.21088169e-04    -7.75959837e+01   
6.21125150e-04    -7.76108996e+01   
6.21162132e-04    -7.76315923e+01   
6.21236096e-04    -7.76857342e+01   
6.21310059e-04    -7.77484737e+01   
6.21336633e-04    -7.77649494e+01   
6.21346358e-04    -7.77700651e+01   
6.21355110e-04    -7.77739526e+01   
6.21363862e-04    -7.77774958e+01   
6.21381367e-04    -7.77827717e+01   
6.21381641e-04    -7.77828374e+01   
6.21381667e-04    -7.77828439e+01   
6.21381682e-04    -7.77828475e+01   
6.21381696e-04    -7.77828508e+01   
6.21381709e-04    -7.77828542e+01   
6.21381736e-04    -7.77828608e+01   
6.21381763e-04    -7.77828676e+01   
6.21381817e-04    -7.77828813e+01   
6.21381871e-04    -7.77828953e+01   
6.21381925e-04    -7.77829094e+01   
6.21382033e-04    -7.77829383e+01   
6.21382248e-04    -7.77829976e+01   
6.21382464e-04    -7.77830580e+01   
6.21382679e-04    -7.77831189e+01   
6.21383110e-04    -7.77832414e+01   
6.21383541e-04    -7.77833639e+01   
6.21384403e-04    -7.77836084e+01   
6.21385265e-04    -7.77838520e+01   
6.21386989e-04    -7.77843374e+01   
6.21390437e-04    -7.77853058e+01   
6.21397332e-04    -7.77872628e+01   
6.21404228e-04    -7.77892848e+01   
6.21411123e-04    -7.77914140e+01   
6.21418019e-04    -7.77936832e+01   
6.21424915e-04    -7.77961159e+01   
6.21431810e-04    -7.77987278e+01   
6.21445601e-04    -7.78045089e+01   
6.21459392e-04    -7.78110064e+01   
6.21473184e-04    -7.78181262e+01   
6.21486975e-04    -7.78257148e+01   
6.21500766e-04    -7.78335830e+01   
6.21528348e-04    -7.78492711e+01   
6.21583513e-04    -7.78767625e+01   
6.21633161e-04    -7.78956748e+01   
6.21682810e-04    -7.79115362e+01   
6.21732458e-04    -7.79291880e+01   
6.21782106e-04    -7.79518037e+01   
6.21881402e-04    -7.80075656e+01   
6.21980699e-04    -7.80640778e+01   
6.22079995e-04    -7.81135582e+01   
6.22179292e-04    -7.81629468e+01   
6.22226269e-04    -7.81872081e+01   
6.22232148e-04    -7.81902505e+01   
6.22243905e-04    -7.81963520e+01   
6.22246599e-04    -7.81977556e+01   
6.22251986e-04    -7.82005661e+01   
6.22253377e-04    -7.82012936e+01   
6.22256161e-04    -7.82027493e+01   
6.22257140e-04    -7.82032620e+01   
6.22259099e-04    -7.82042878e+01   
6.22263016e-04    -7.82063419e+01   
6.22263662e-04    -7.82066810e+01   
6.22264954e-04    -7.82073593e+01   
6.22266246e-04    -7.82080380e+01   
6.22267538e-04    -7.82087171e+01   
6.22270121e-04    -7.82100761e+01   
6.22272705e-04    -7.82114363e+01   
6.22277873e-04    -7.82141600e+01   
6.22283041e-04    -7.82168877e+01   
6.22293376e-04    -7.82223523e+01   
6.22314047e-04    -7.82332997e+01   
6.22334718e-04    -7.82442415e+01   
6.22337678e-04    -7.82458054e+01   
6.22340637e-04    -7.82473686e+01   
6.22343597e-04    -7.82489306e+01   
6.22349517e-04    -7.82520489e+01   
6.22350996e-04    -7.82528267e+01   
6.22353956e-04    -7.82543801e+01   
6.22359875e-04    -7.82574698e+01   
6.22365795e-04    -7.82605297e+01   
6.22371714e-04    -7.82635497e+01   
6.22372711e-04    -7.82640523e+01   
6.22373707e-04    -7.82645537e+01   
6.22375699e-04    -7.82655480e+01   
6.22377691e-04    -7.82665282e+01   
6.22379684e-04    -7.82674891e+01   
6.22381676e-04    -7.82684238e+01   
6.22383669e-04    -7.82693232e+01   
6.22385661e-04    -7.82701754e+01   
6.22387653e-04    -7.82709651e+01   
6.22389446e-04    -7.82716074e+01   
6.22390536e-04    -7.82719439e+01   
6.22390814e-04    -7.82720286e+01   
6.22391065e-04    -7.82721043e+01   
6.22391290e-04    -7.82721721e+01   
6.22391515e-04    -7.82722398e+01   
6.22391966e-04    -7.82723741e+01   
6.22392867e-04    -7.82726390e+01   
6.22394669e-04    -7.82731547e+01   
6.22396472e-04    -7.82736518e+01   
6.22398274e-04    -7.82741311e+01   
6.22401879e-04    -7.82750412e+01   
6.22409089e-04    -7.82767010e+01   
6.22423508e-04    -7.82796420e+01   
6.22437927e-04    -7.82824625e+01   
6.22466765e-04    -7.82894651e+01   
6.22495604e-04    -7.82996131e+01   
6.22553280e-04    -7.83303857e+01   
6.22608814e-04    -7.83710042e+01   
6.22664348e-04    -7.84146646e+01   
6.22695091e-04    -7.84375308e+01   
6.22705516e-04    -7.84447890e+01   
6.22714899e-04    -7.84507684e+01   
6.22723344e-04    -7.84556468e+01   
6.22731788e-04    -7.84602695e+01   
6.22737487e-04    -7.84629813e+01   
6.22743186e-04    -7.84655774e+01   
6.22743899e-04    -7.84658841e+01   
6.22744443e-04    -7.84661163e+01   
6.22744745e-04    -7.84662448e+01   
6.22744911e-04    -7.84663153e+01   
6.22744928e-04    -7.84663224e+01   
6.22744945e-04    -7.84663295e+01   
6.22744961e-04    -7.84663366e+01   
6.22744978e-04    -7.84663437e+01   
6.22744994e-04    -7.84663509e+01   
6.22745011e-04    -7.84663580e+01   
6.22745028e-04    -7.84663652e+01   
6.22745061e-04    -7.84663797e+01   
6.22745094e-04    -7.84663943e+01   
6.22745161e-04    -7.84664238e+01   
6.22745227e-04    -7.84664537e+01   
6.22745293e-04    -7.84664838e+01   
6.22745426e-04    -7.84665447e+01   
6.22745692e-04    -7.84666680e+01   
6.22745958e-04    -7.84667924e+01   
6.22746223e-04    -7.84669172e+01   
6.22746755e-04    -7.84671667e+01   
6.22747286e-04    -7.84674156e+01   
6.22748349e-04    -7.84679115e+01   
6.22749412e-04    -7.84684049e+01   
6.22751537e-04    -7.84693850e+01   
6.22755788e-04    -7.84713237e+01   
6.22760039e-04    -7.84732396e+01   
6.22768541e-04    -7.84770324e+01   
6.22777043e-04    -7.84808047e+01   
6.22785546e-04    -7.84845900e+01   
6.22794048e-04    -7.84884105e+01   
6.22802550e-04    -7.84922776e+01   
6.22811052e-04    -7.84961936e+01   
6.22819554e-04    -7.85001532e+01   
6.22836558e-04    -7.85081469e+01   
6.22853562e-04    -7.85161432e+01   
6.22870567e-04    -7.85240065e+01   
6.22904575e-04    -7.85388888e+01   
6.22938583e-04    -7.85524802e+01   
6.22972592e-04    -7.85651017e+01   
6.23006600e-04    -7.85775023e+01   
6.23040609e-04    -7.85904908e+01   
6.23108626e-04    -7.86201646e+01   
6.23176642e-04    -7.86545077e+01   
6.23312676e-04    -7.87265284e+01   
6.23448710e-04    -7.87963246e+01   
6.23513998e-04    -7.88295608e+01   
6.23579285e-04    -7.88629737e+01   
6.23588192e-04    -7.88675164e+01   
6.23597099e-04    -7.88720626e+01   
6.23604775e-04    -7.88759893e+01   
6.23611682e-04    -7.88795302e+01   
6.23618588e-04    -7.88830780e+01   
6.23625495e-04    -7.88866334e+01   
6.23639308e-04    -7.88937640e+01   
6.23653121e-04    -7.89009178e+01   
6.23666934e-04    -7.89080876e+01   
6.23678828e-04    -7.89142675e+01   
6.23688405e-04    -7.89192330e+01   
6.23697981e-04    -7.89241538e+01   
6.23707558e-04    -7.89289871e+01   
6.23708354e-04    -7.89293829e+01   
6.23709150e-04    -7.89297778e+01   
6.23710743e-04    -7.89305610e+01   
6.23713928e-04    -7.89320905e+01   
6.23717113e-04    -7.89335485e+01   
6.23719828e-04    -7.89347046e+01   
6.23722156e-04    -7.89356027e+01   
6.23724189e-04    -7.89362919e+01   
6.23724360e-04    -7.89363451e+01   
6.23724704e-04    -7.89364504e+01   
6.23725047e-04    -7.89365541e+01   
6.23725391e-04    -7.89366569e+01   
6.23725734e-04    -7.89367590e+01   
6.23726078e-04    -7.89368604e+01   
6.23726421e-04    -7.89369611e+01   
6.23726765e-04    -7.89370611e+01   
6.23727108e-04    -7.89371604e+01   
6.23727451e-04    -7.89372590e+01   
6.23727795e-04    -7.89373570e+01   
6.23728138e-04    -7.89374543e+01   
6.23728825e-04    -7.89376469e+01   
6.23729512e-04    -7.89378368e+01   
6.23730199e-04    -7.89380241e+01   
6.23731573e-04    -7.89383912e+01   
6.23732947e-04    -7.89387485e+01   
6.23734321e-04    -7.89390965e+01   
6.23737068e-04    -7.89397667e+01   
6.23739816e-04    -7.89404057e+01   
6.23742564e-04    -7.89410175e+01   
6.23748059e-04    -7.89421774e+01   
6.23753554e-04    -7.89432753e+01   
6.23764545e-04    -7.89454126e+01   
6.23775536e-04    -7.89476232e+01   
6.23797517e-04    -7.89529641e+01   
6.23819498e-04    -7.89601298e+01   
6.23863461e-04    -7.89809047e+01   
6.23907423e-04    -7.90092778e+01   
6.23914368e-04    -7.90144569e+01   
6.23928256e-04    -7.90251730e+01   
6.23956033e-04    -7.90487250e+01   
6.23983810e-04    -7.90744066e+01   
6.24008810e-04    -7.90975290e+01   
6.24031309e-04    -7.91148817e+01   
6.24053809e-04    -7.91263297e+01   
6.24076308e-04    -7.91324971e+01   
6.24098807e-04    -7.91353847e+01   
6.24104441e-04    -7.91358158e+01   
6.24107258e-04    -7.91360294e+01   
6.24107610e-04    -7.91360561e+01   
6.24108314e-04    -7.91361094e+01   
6.24108402e-04    -7.91361162e+01   
6.24108418e-04    -7.91361174e+01   
6.24108433e-04    -7.91361186e+01   
6.24108448e-04    -7.91361198e+01   
6.24108463e-04    -7.91361210e+01   
6.24108479e-04    -7.91361223e+01   
6.24108494e-04    -7.91361236e+01   
6.24108524e-04    -7.91361261e+01   
6.24108585e-04    -7.91361315e+01   
6.24108707e-04    -7.91361430e+01   
6.24108829e-04    -7.91361553e+01   
6.24108951e-04    -7.91361683e+01   
6.24109196e-04    -7.91361955e+01   
6.24109440e-04    -7.91362238e+01   
6.24109684e-04    -7.91362527e+01   
6.24110172e-04    -7.91363117e+01   
6.24110660e-04    -7.91363718e+01   
6.24111636e-04    -7.91364948e+01   
6.24112613e-04    -7.91366215e+01   
6.24114565e-04    -7.91368876e+01   
6.24118471e-04    -7.91374762e+01   
6.24126282e-04    -7.91389169e+01   
6.24141903e-04    -7.91430563e+01   
6.24157525e-04    -7.91490591e+01   
6.24173146e-04    -7.91569713e+01   
6.24188768e-04    -7.91665961e+01   
6.24204389e-04    -7.91775407e+01   
6.24220011e-04    -7.91892769e+01   
6.24235632e-04    -7.92012103e+01   
6.24251254e-04    -7.92127526e+01   
6.24282497e-04    -7.92326598e+01   
6.24313740e-04    -7.92470235e+01   
6.24344983e-04    -7.92559956e+01   
6.24376226e-04    -7.92617127e+01   
6.24407469e-04    -7.92671460e+01   
6.24469955e-04    -7.92863444e+01   
6.24532441e-04    -7.93193303e+01   
6.24657413e-04    -7.93970893e+01   
6.24782385e-04    -7.94608395e+01   
6.24907357e-04    -7.95154491e+01   
6.24969843e-04    -7.95486084e+01   
6.25032329e-04    -7.95827287e+01   
6.25044665e-04    -7.95892361e+01   
6.25069336e-04    -7.96020836e+01   
6.25072638e-04    -7.96037776e+01   
6.25079242e-04    -7.96071569e+01   
6.25080399e-04    -7.96077467e+01   
6.25081555e-04    -7.96083361e+01   
6.25083868e-04    -7.96095135e+01   
6.25086181e-04    -7.96106891e+01   
6.25088494e-04    -7.96118630e+01   
6.25090807e-04    -7.96130352e+01   
6.25093119e-04    -7.96142057e+01   
6.25095432e-04    -7.96153746e+01   
6.25100058e-04    -7.96177081e+01   
6.25104684e-04    -7.96200360e+01   
6.25113935e-04    -7.96246773e+01   
6.25123187e-04    -7.96293017e+01   
6.25141690e-04    -7.96385128e+01   
6.25158342e-04    -7.96467701e+01   
6.25174995e-04    -7.96549915e+01   
6.25188321e-04    -7.96614862e+01   
6.25190048e-04    -7.96623167e+01   
6.25193502e-04    -7.96639702e+01   
6.25196956e-04    -7.96656029e+01   
6.25200410e-04    -7.96671979e+01   
6.25203864e-04    -7.96687268e+01   
6.25206914e-04    -7.96699864e+01   
6.25209422e-04    -7.96709249e+01   
6.25211557e-04    -7.96716263e+01   
6.25212451e-04    -7.96718774e+01   
6.25212559e-04    -7.96719074e+01   
6.25212667e-04    -7.96719375e+01   
6.25212774e-04    -7.96719674e+01   
6.25212882e-04    -7.96719972e+01   
6.25212990e-04    -7.96720269e+01   
6.25213098e-04    -7.96720566e+01   
6.25213313e-04    -7.96721157e+01   
6.25213528e-04    -7.96721746e+01   
6.25213959e-04    -7.96722914e+01   
6.25214390e-04    -7.96724072e+01   
6.25215252e-04    -7.96726356e+01   
6.25216114e-04    -7.96728598e+01   
6.25217837e-04    -7.96732960e+01   
6.25219561e-04    -7.96737163e+01   
6.25223008e-04    -7.96745135e+01   
6.25226455e-04    -7.96752583e+01   
6.25233349e-04    -7.96766272e+01   
6.25240243e-04    -7.96778818e+01   
6.25254031e-04    -7.96803039e+01   
6.25267819e-04    -7.96829048e+01   
6.25295395e-04    -7.96899013e+01   
6.25322971e-04    -7.97001743e+01   
6.25378123e-04    -7.97307614e+01   
6.25433275e-04    -7.97726961e+01   
6.25543579e-04    -7.98591112e+01   
6.25653884e-04    -7.98962349e+01   
6.25715259e-04    -7.99132077e+01   
6.25737080e-04    -7.99217425e+01   
6.25756720e-04    -7.99312081e+01   
6.25776359e-04    -7.99414495e+01   
6.25778814e-04    -7.99428660e+01   
6.25778998e-04    -7.99429741e+01   
6.25779096e-04    -7.99430317e+01   
6.25779184e-04    -7.99430838e+01   
6.25779272e-04    -7.99431362e+01   
6.25779447e-04    -7.99432416e+01   
6.25779623e-04    -7.99433478e+01   
6.25779798e-04    -7.99434547e+01   
6.25780150e-04    -7.99436697e+01   
6.25780501e-04    -7.99438859e+01   
6.25781204e-04    -7.99443212e+01   
6.25781906e-04    -7.99447597e+01   
6.25783311e-04    -7.99456463e+01   
6.25784716e-04    -7.99465457e+01   
6.25787526e-04    -7.99483828e+01   
6.25793146e-04    -7.99522060e+01   
6.25798767e-04    -7.99562185e+01   
6.25810007e-04    -7.99647330e+01   
6.25821247e-04    -7.99737686e+01   
6.25832488e-04    -7.99831229e+01   
6.25843728e-04    -7.99925685e+01   
6.25854969e-04    -8.00018694e+01   
6.25866209e-04    -8.00107968e+01   
6.25877449e-04    -8.00191438e+01   
6.25888690e-04    -8.00267380e+01   
6.25899930e-04    -8.00334516e+01   
6.25922411e-04    -8.00440094e+01   
6.25944892e-04    -8.00508950e+01   
6.25967373e-04    -8.00548466e+01   
6.25989854e-04    -8.00571276e+01   
6.26012334e-04    -8.00592043e+01   
6.26057296e-04    -8.00678716e+01   
6.26102258e-04    -8.00858529e+01   
6.26147219e-04    -8.01130043e+01   
6.26192181e-04    -8.01448416e+01   
6.26282104e-04    -8.02002818e+01   
6.26372027e-04    -8.02376814e+01   
6.26551874e-04    -8.03174791e+01   
6.26731720e-04    -8.04229633e+01   
6.26911567e-04    -8.05052620e+01   
6.27091413e-04    -8.05809848e+01   
